대분류,세부항목,세부내용,담당자,시작일,종료일,진행상태
프로젝트 세팅,폴더 구조,프로젝트 폴더 구조 생성 (src, tests, docs, config, resources 등),,,,,
프로젝트 세팅,패키지,requirements.txt 작성 및 패키지 설치 (PyQt5/6, 기타),,,,,
프로젝트 세팅,설정 파일,config 디렉토리 및 기본 설정 파일 생성 (config.ini/json),,,,,
프로젝트 세팅,로깅,logging 설정 (파일/콘솔 로그),,,,,
프로젝트 세팅,문서,README.md, PRD, .gitignore 작성 및 docs 폴더 정리,,,,,
UI 1차 구현,메인 윈도우,PyQt 메인 윈도우 클래스 생성 (QMainWindow),,,,,
UI 1차 구현,해상도,QScreen으로 화면 해상도 감지 및 메인 윈도우 크기 자동 조정,,,,,
UI 1차 구현,레이아웃,QHBoxLayout으로 3분할 레이아웃 구현,,,,,
UI 1차 구현,Header,HeaderWidget 구현 (회사명, 프로그램명, 날짜/시간, QTimer),,,,,
UI 1차 구현,브라우저,BrowserWidget 구현 (QWebEngineView, 좌측 2/3),,,,,
UI 1차 구현,ControlPanel-주소창,주소창(QLineEdit) 추가,,,,,
UI 1차 구현,ControlPanel-그리드,그리드(QTableWidget) 추가,,,,,
UI 1차 구현,ControlPanel-로그,로그 창(QTextEdit 등) 추가,,,,,
UI 1차 구현,ControlPanel-버튼,버튼(QPushButton 등) 추가,,,,,
UI 1차 구현,StatusBar,StatusBar 구현 (상태 메시지),,,,,
UI 1차 구현,스타일,각 위젯/컴포넌트의 색상 및 스타일 적용,,,,,
기능 1차 구현,In-Sight 접속,고정 In-Sight 주소 자동 입력 및 접속,,,,,
기능 1차 구현,브라우저 상태,브라우저 로딩/에러/성공 상태 표시 (시그널 연결),,,,,
기능 1차 구현,상태 표시,연결 상태 실시간 표시 (StatusBar 등),,,,,
기능 1차 구현,로그 기록,접속 기록/이벤트 로그 파일 저장 (logging),,,,,
기능 1차 구현,에러 안내,에러 발생 시 사용자 안내 (QMessageBox 등),,,,,
설정/언어,다국어,다국어 리소스 파일(.ts/.qm) 작성 (한국어/영어),,,,,
설정/언어,언어 선택,언어 선택 UI 및 동적 전환 기능 구현,,,,,
설정/언어,설정 파일,설정 파일(언어, 주소 등) 읽기/쓰기 기능 구현,,,,,
설정/언어,설정 UI,설정 다이얼로그/페이지 구현,,,,,
배포/테스트,빌드,PyInstaller 스크립트 작성 및 단일 실행파일 빌드,,,,,
배포/테스트,리소스,리소스(아이콘, 스타일 등) 경로 점검 및 포함,,,,,
배포/테스트,윈도우 테스트,Windows 10/11 환경에서 실행 테스트 (기능별 체크리스트 활용),,,,,
고도화,로그 뷰어,로그 뷰어 UI(로그 창) 실시간 갱신 및 검색/필터 기능 구현,,,,,
고도화,셋팅/확장,셋팅 페이지, 추가 UI(확장성 고려) 설계 및 구현,,,,,
고도화,UI/UX,UI/UX 개선(반응형, 접근성 등),,,,,
문서화/테스트,매뉴얼,사용자 매뉴얼 작성 (주요 기능별 스크린샷, 사용법, FAQ 등),,,,,
문서화/테스트,문서,README, PRD 최신화,,,,,
문서화/테스트,테스트,주요 기능별 단위 테스트 코드 작성 (unittest/pytest),,,,,
문서화/테스트,테스트 결과,테스트 결과 문서화 및 회고,,,,, 
